id,text,is_humor,humor_rating,humor_controversy,offense_rating
7657,Peanuts boots memory power due to their high content of vitamin B3. They are also hgih in tryptophan which fights depression health memory,0,,,0.0
3274,"The movie ""Cloudy with a Chance of Meatballs"" was released as ""It's Raining Falafel"" in Israel.",1,1.35,0.0,0.65
43,"Some bonds defy distance, and time, and logic because some ties are simply meant to be.",0,,,0.0
4926,Tonight I'll be dishing behind the scenes fun from the premiere episode of Were Here. Tweet me your questions using Were Here Rewind and I'll answer them tonight during the replay at 9PM on HBO.,0,,,0.0
456,My heart is with everyone in Tennessee who has been affected by the tornados. Sending you my love and prayers.,0,,,0.0
4633,What is an electricians favorite type of news? Current events.,1,2.75,0.0,0.0
7666,How long do you think it will take for gays to find out? That a gay marriage is as much an oxymoron as a gay funeral?,1,1.0,0.0,2.55
7512,Congrats to Mackey Kacapor from University of MD Aquatics on the AAA time of 33:29 in the boys 9-10 50 back BHISM 30,0,,,0.0
3148,What is the prettiest thing about a DC girl? Her resume.,1,1.11,0.0,0.85
6139,"So we have to remember... sometimes, the most important history, is the history we're making TODAY.",0,,,0.0
6528,"Getting a girlfriend is a lot like getting a car The more money you have, the more options you have.",1,2.05,0.0,1.65
475,Sincerity can make small deeds gigantic,0,,,0.0
1819,"Life is not a spectator sport. Win, lose, or draw, the game is in progress... whether we want it to be or not.",0,,,0.0
3835,"""A slight dehydration can produce small but critical shrinkage of the brain, impairing neuromuscular coordination, concentration & thinking""",0,,,0.0
3670,"What's the process for applying to a job at Hooters? They just give you a bra and say ""Here, fill this out.""",1,2.35,0.0,1.3
853,"When u get older, monsters are different: self doubt, loneliness, regret. You may be olderandwiser, you still find yourself afraid of the dark",0,,,0.05
1873,[first date] Her: I like older men who are youthful in the bedroom. Me: (trying to impress) I'm almost 40 and my favorite position in bed is the fetal position.,1,2.65,1.0,0.05
7440,"Life hack: If you run out of breadcrumbs for a recipe, turn your computer keyboard over and shake it.",1,3.0,1.0,0.0
7906,"As we were driving down the road, ""Sweet Caroline"" came on the radio. I said to my son, ""Little known fact, Neil Diamond used to be called Neil Coal."" 'Until the pressure got to him.'",1,2.79,1.0,0.0
7549,"""Funny how a melody sounds like a memory."" - Eric Church.",0,,,0.15
7345,What do you call a magician who has lost their magic? Ian.,1,1.21,0.0,0.15
3441,Daddy what is a transvestite? Ask your mommy He knows it.,1,1.55,0.0,2.65
2327,"Rose hip oil delays the effects of skin aging, assists with cell regeneration, & promotes collagen & elastin levels to increase skin aging",0,,,0.0
3185,"I ordered the Olive Garden 'Bottomless Salad Bowl,' and it led me to Narnia.",1,2.05,1.0,0.0
4387,"I've started investing in stocks... Mainly beef, chicken and vegetables. One day I hope to be a bouillonaire.",1,3.0,0.0,0.0
7868,What was built after the Indian sandwich maker's shop burned down? A New Delhi,1,2.55,0.0,1.2
3029,When a comedy writer prefaces their statement in a writers room with “Just to say it...” it means “I’m about to unravel the work we all did for the past few hours.” PLEASE CAN WE PHASE OUT THIS PHRASE,0,,,0.0
2719,The difference between stumbling blocks and stepping stones is how you use them,0,,,0.0
1310,Why was the Jewish man so defensive about his beer? Because Hebrewed it.,1,2.21,0.0,1.2
6822,Just read a book about the history of glue. Couldn't put it down.,1,3.05,0.0,0.0
3625,"[Air guitar competition] *Neil deGrasse Tyson walks in* 'Technically this is a 78% nitrogen, 21% oxygen, 0.9% argon, and 0.03% carbon dioxide guitar competition.'",1,1.94,0.0,0.0
3042,What do you call a hooker with no limits? Your mom.,1,2.05,1.0,2.7
4188,"Humans can't burp in space because there's no gravity to separate gas from ingested food. ""Burping"" in space may cause astronauts to throw up.",0,,,0.0
270,"I accidentally put my wallet in the freezer last night. Was a good job really, I needed some cold hard cash!",1,2.45,0.0,0.0
4475,How do you feel about the gay struggle being compared to the black struggle? Auntie Red Tweet Tea,0,,,0.55
3396,Praying for our neighbors south of us! pray for louisiana,0,,,0.0
2242,My wife left me for a fisherman. Poor guy's still reeling.,1,2.45,0.0,0.15
6408,What's Dracula's favourite type of coffee? Decoffinated.,1,2.55,0.0,0.0
3833,*At a party* STRANGER: Are you that guy who brags about weird shit? ME: No I'm the guy who takes the longest baths in the city.,1,2.3,1.0,0.1
10,"I got REALLY angry today and it wasn't about nothing, but you're going to have to take my word for that.",0,,,0.15
1622,"""I think of you and everything's okay. And finally now, believing. And maybe it's true, that I can't live without you."" - Boys Like Girls.",0,,,0.0
5856,What do you call a Muslim basketball player's best move? Islam Dunk,1,2.0,1.0,1.75
6137,Just got a job as senior director at Old MacDonald's Farm. I'm the CIEIO,1,3.0,0.0,0.0
2367,People who walk at a quicker pace are generally seen as more confident and happier than those who walk at a slower pace.,0,,,0.15
4628,Boss: Where were you born? Santa : India. Boss: which part? Santa : What 'which part'? Whole body was born in India.,1,2.05,0.0,0.1
2993,Did you know humans are born with four kidneys? Two of them grow into adult knees. corny,1,1.6,0.0,0.0
5663,When a transgender goes missing.. You put their photo on a carton of Half and Half.,1,2.35,1.0,3.35
2474,About to drop DRIVING WITH MY MEXICAN DAD video within the hour!,0,,,0.3
1970," Paddy's wife was ready to give birth so he rushes her to hospital.On arrival the nurse asks ""How dilated is she?""To which paddy relies,""Oh Jaysus we""re both over the fucking moon!!",1,2.25,1.0,0.15
1636,My girlfriend left me because she couldn't handle my OCD. I told her to close the door five times on her way out.,1,3.4,1.0,0.4
6825,Had a BLAST at SF Con 2015 this past weekend! Thanks to all who joined. Hope to see some of you at Houston Con 2015 this weekend. SPN Family,0,,,0.0
4720,Yo mama is so stank... She has to put ice between her legs to keep the crabs fresh.,1,1.9,1.0,3.1
3112,I recently got sick at the airport. My doctor says it's a terminal illness.,1,3.1,1.0,0.05
4859,Did you hear about the Coldplay concert in China last weekend? It was all yellow.,1,1.65,1.0,2.65
5797,"Damn girl, are you a smoke detector? Cause you're annoying and won't shut the fuck up.",1,2.47,1.0,2.45
6292,Me: *buys a toilet seat on Amazon Amazon: Here are 19 other toilet seats you might be interested in. Me (a person who collects toilet seats): Nice.,1,2.67,0.0,0.0
3071,What is the definition of a will? Come on guys it's a dead giveaway,1,2.65,1.0,0.25
7138,Heavy rains kill 73 in Pakistan. I guess even God couldn't stand the smell any longer.,1,2.15,1.0,4.2
810,What is the best way to break up with a partner? Have your methods evolved over time? Auntie Red Tweet Tea,0,,,0.0
7455,"Did you guys hear about the girl that had three vaginas? She kept getting fucked left, right and centre.",1,1.8,0.0,2.15
3656,The thirst reflex only appears when our bodies are already dehydrated so don't wait until you are thirsty health water,0,,,0.0
3474,Your own sins should distract you enough from focusing on the faults of others,0,,,0.1
6483,"Tigers are carnivores, but they will eat fruits and grass if they need help with digestion.",0,,,0.25
7531,You are worth the same amount as your promise,0,,,0.1
6406,"I bumped into two guys at the washroom today while church was ongoing. They were kissing. Though stunned, I just smiled at them. I just wish them well, they make a lovely couple.",0,,,0.3
1023,I'm tryna watch this UFC fight tonight. Someone watch with meeeeeee,0,,,0.0
295,"My father once told me, ""Son, you're not an African't American, You're an African American't."" Just kidding. I'm black. I don't have a father.",1,2.39,1.0,3.45
7127,A foul tongue is just a reflection of a foul heart,0,,,0.0
6176,"A mathematician stumbles home drunk at 3 a.m. ...and his wife is livid. ""You SWORE that you'd be home by 11:45!"" ""No,"" slurs the mathematician... ""I said I'd be home by a quarter of 12.""",1,2.3,0.0,0.0
1218,I bought my wife some gloves and a sex toy for her birthday if she doesn't like the gloves she can go f*ck herself,1,2.35,1.0,1.65
6633,"""Even when our hopes give way to reality and we finally surrender to the truth, it just means we lost today's battle, not tomorrow's war.""",0,,,0.0
5020,me: [panting as i sprint at the gym] guy on the treadmill next to me: stop bringing that fucking harmonica,1,1.26,0.0,0.45
3684,"Hippies got their name from 'hipsters.' Who were marijuana smoking, sarcastic, jazz fans in the 1940s.",0,,,0.15
4557,Baldwin talked of how this ability to understand different facets of this country can serve us well and I agree ask dr v,0,,,0.1
4816,"""When will I see you again? You left with no goodbye, not a single word was said, no final kiss to seal any sins"" - Adele",0,,,0.0
5135,"You know, I was looking at our ceiling the other day. It's not the best... But it's up there.",1,2.4,1.0,0.0
1088,Half of Chinese men have cataracts... The other half drive Lincolns.,1,1.68,1.0,2.15
654,"Sweet potatoes r rich in beta-carotene, helps balance skin's pH to combat dryness & promotes cell turnover health skin potatoes",0,,,0.0
300,"My iPhone just autocorrected the word nigga to NIGGA, like whoa iPhone. You can't just go around yelling the N word. Jesus.",1,2.16,1.0,2.95
6844,"""Quality dark chocolate contains flavonoids which help reduced the risk of heart disease""",0,,,0.0
4670,Don't be just a 'nice guy'. Don't be just a 'bad boy'. Be charming and loving like the nice guy and be confident and mysterious like the bad boy.,0,,,0.15
7872,DMs are open for compliments and healthy snack ideas. 🙏🏻🌟,0,,,0.0
7214,You ever stick your dick in pecan pie? It's fucking nuts.,1,2.9,1.0,0.75
2261,This year keeps killing the wrong people.,1,2.3,1.0,1.05
3662,Why isn't Hitler in Mario Kart? Because he cant finish a race,1,1.35,0.0,3.65
2193,"I promise you, if you came to one Mexican party... racism would end!",1,1.33,0.0,0.65
5296,"Black queer masculine cis women, in addition, are all but invisible within queer and straight media which ultimately mutes their narrative and disempowers their agency as women. We will dive into it all!",0,,,0.25
7317,What do lawyers wear to work? A lawsuit.,1,2.05,1.0,0.05
203,"Sitting here wondering when a spiderweb becomes a cob. Like Plato, Aristotle, and the others.",1,1.31,1.0,0.0
5285,Did you hear the one about the 2 gay ghosts? They kept giving each other the willies!,1,2.05,1.0,1.25
1057,"Christians have the first name Christian, Muslims Mohammed, Jews Isaac, what boys name do atheist have? Godfrey",1,3.0,1.0,0.55
3513,We increase our impact when we partner with organizations to Act Against AIDS globally. WAD 2017 PACT 4 HIV,0,,,0.0
2658,"""I want to make you feel beautiful."" - Maroon 5.",0,,,0.0
4301,Michael J. Fox is extremely formal... ...he even shakes hands with his wife.,1,1.17,0.0,1.65
709,I never chase a man. I always go for the ones who are too fat to run.,1,2.35,1.0,1.65
5078,Working at an unemployment office must be so tense. Even if you get fired you still have to come in the next day.,1,3.0,1.0,0.15
3973,Guess they need that marriage counseling. Don't u love Darla standing up for herself?Queen Sugar,0,,,0.3
446,Why did the scarecrow win a Nobel prize?.. Because he was outstanding in his field ROFL,1,2.85,1.0,0.0
7491,How do you keep a person in suspense? I'll tell you tomorrow.,1,2.2,1.0,0.0
3869,Happiness favors the one who has patience.,0,,,0.0
4766,How do you tell a male chromosome from a female chromosome? You pull down its genes!,1,3.0,0.0,0.25
6810,Tweet Activity: 480 impressions Total engagements: 159 Likes: 3 People Annoyed: 153 Wife Embarrassed: 1 Parents Disappointed: 2,1,2.21,0.0,0.0
2596,After 50 years of failed embargoes and isolation the US is about to unleash its most obnoxious weapon on Cuba to date...the American tourist.,1,2.37,1.0,0.9
7594,What do the Egyptians call a man who cannot keep his opinions to himself? IMHOtep,1,1.6,1.0,0.2
7390,Having an authentic Thanksgiving celebration this year. I'm giving my family smallpox.,1,2.6,1.0,1.2
5153,"I was in an American school library recently, going through a few magazines. Then my fucking rifle jammed.",1,1.8,0.0,2.7
315,"What do you call a constipated detective? No shit, Sherlock.",1,2.75,0.0,0.15
7968,"When you have the upper hand in a relationship, you have control over where the relationship goes and how long it lasts. And when you don't and she does, you are in the needy position. So on this video you'll learn how to gain the upper hand so you get to decide these things.",0,,,1.75
1934,"When I was little, my parents always fed me alphabet soup, claiming that I liked it, but they were just... ...putting words in my mouth.",1,2.9,0.0,0.2
2408,"Dates rich in natural fibers, vitamins & minerals, oil, calcium, sulphur, iron, potassium, phosphorous, manganese, copper, magnesium",0,,,0.0
4351,Never understood the point of black friday Could have sworn we already gave them a whole month,1,1.55,0.0,3.1
3407,What did the father Buffalo say to his son as he left for school? Bison ROFL,1,1.35,1.0,0.0
5811,So embarrassing when you compliment a lady on her large belly and it turns out she's just pregnant.,1,2.06,0.0,0.35
4352,"After marriage, most couples have a honeymoon period. Mine got hers as we got on the plane.",1,1.79,0.0,0.6
4724,I got gas for $1.39 today. Unfortunately it was at Taco Bell.,1,3.35,1.0,0.2
486,"When people ask if the carpet matches the drapes, I say it's all hardwood, baby. Or maybe laminate? I'll put you in touch with my designer.",1,1.45,0.0,0.65
1813,"Q: What county in Ireland hates ""South Park?"" A: Killkenny.",1,2.45,1.0,0.05
3067,When she makes eye contact and breaks it looking downwards that's a strong indication she likes you. Especially if she smiles when she does it.,0,,,0.0
513,"""Maybe I never learned to commit. But I'm here now and I'm staying cause I'm gonna fight to make sure you know I'm committed to this thing.""",0,,,0.0
2749,"I asked my wife what women really want and she said attentive lovers. ...Or maybe she said ""a tent of lovers."" I wasn't really listening...",1,2.9,1.0,0.5
1902,I wish I could see what it was like to be fat for just one day. I'm tired of being fat every day.,1,3.6,0.0,0.6
603,My friend asked me how I got so good at guitar. I told him I'm use to fingering minors.,1,2.22,1.0,4.2
7428,What you called a fat Chinese man? Chunk,1,1.8,0.0,3.1
6871,What do you call a closet full of lesbians? A liquor cabinet.,1,1.7,1.0,2.8
7530,"What is made of leather, a foot long and sounds like a sneeze? A shoe.",1,2.15,1.0,0.0
4542,"My professor accused me of plagiarizing His words, not mine.",1,2.59,1.0,0.0
3315,22 Never lead her on boyfriend tips,0,,,0.0
393,What did the bee say to his wife? No on knows. It's a Mister Bee.,1,1.65,0.0,0.0
809,"Your pastor can't pray the gay out of you. Church can't make you straight. Stop wounding your soul with the pressures from homophobic people and live your life. Jesus loves you the same, he knew you before you were born. Happy Sunday!",0,,,0.55
7735,The Kardashian Family motto: Getting black men off since the OJ trial.,1,2.55,0.0,1.9
4371,Three-inch dick: 'It's tiny!' she laughed. Three-inch spider: 'It's enormous!' she screamed. So I've had a spider tattooed on my dick.,1,2.7,1.0,1.2
4885,"My wife tried to unlatch our daughter's car seat with one hand and said, ""How do one armed mothers do it?"" I replied, ""Single handedly.""",1,2.8,1.0,0.65
4094,Wisdom is knowing what to do with what you know,0,,,0.0
7693,"I think the reason I want to talk about this ONLINE is not to brag, but to admit that I was very shitty at something 10 years ago, but I cared about it a lot, and I found a way to work hard on it, just for myself. My entire philosophy about living can be boiled down to that:",0,,,0.0
115,"I really enjoyed @JimCarrey's ""memoir."" Like Jim, the book is wildly comic, inventive, subversive, and made primarily of compressed paper pulp.",1,2.05,0.0,0.35
5699,What do you call a caring prostitute? Someone who gives a fuck,1,2.3,0.0,1.9
1620,30 Kiss her passionately and hold her close,0,,,0.0
4252,Why do lesbians shop at Dunham's? Because they don't like Dick's.,1,1.75,0.0,1.85
20,me: if ant-man shrinks by making the space between atoms smaller then how does he go subatomic guy in the stall next to me: shut the fuck up,1,1.55,1.0,0.9
5443,That stick you push in and out of a churn better be called a buttering ram.,1,1.79,0.0,0.0
2501,My girlfriend wanted a marriage just like a fairy tale... I gave her some bread crumbs and left her in the forest.,1,2.5,0.0,0.3
7818,I was in a really good mood this morning but then I woke up,1,2.55,0.0,0.0
6588,going to the mosque tomorrow for the first time in forever Eid Mubarak everyone,0,,,0.2
881,creating daily to-do lists could help you fight boredom and give you a sense of achievement and confidence lists,0,,,0.0
4063,Washing your hands with cold water is just as effective as washing your hands with hot water.,0,,,0.25
5380,"""Change is constant. How we experience change, that is up to us. It can feel like death or it can feel like a second chance at life.""",0,,,0.0
4778,The main thing I can derive from the video recommendations Netflix has for me is that they want me to have nightmares.,1,2.59,0.0,0.0
4697,Mango helps clearing clogged pores that causes acne. keep a thin slice of mango on your face for 10-15 min and then wash mango acne pores,0,,,0.0
2297,Why can't Caitlyn Jenner lie to her kids? She's a transparent.,1,2.65,1.0,1.65
1451,"A black guy broke into my house last night, luckily the only thing he got away with 3 of my bullets in the back of his head.",1,1.8,1.0,3.4
1884,Did you hear about the guy who dipped his balls in glitter? Pretty nuts,1,3.0,1.0,0.6
4101,"When you start thinking too hard about whether the fruit flies came into your house with the fruit, or if they are hiding in your house waiting for the fruit.",1,2.12,0.0,0.0
3258,I was kidnapped by a gang of mimes. They threatened to do unspeakable things.,1,3.25,0.0,0.2
6441,"One of the hardest things for me to learn as a husband is that if I order a side fries at a restaurant, they are my not my fries. They are my wife's fries that happen to be sitting on my plate.",1,3.11,0.0,0.2
785,"If there are three gay guys in a bath and a lump of cum floats to the surface, what do they say? Who farted?",1,2.25,1.0,2.45
5872,"One of Jesus's greatest miracles? He was a carpenter, but He didn't bring it up every time you met Him.",1,2.06,1.0,0.7
3268,What should you do when life gives you melons? Get tested for dyslexia.,1,2.3,1.0,1.05
1019,Most people are shocked when they find out how bad an electrician I am.,1,2.94,0.0,0.0
7497,Hello!!! Welcome to Auntie Red Tweet Tea. We have a few questions from our listeners and if you want to join the convo at any time simply used the hashtag.,0,,,0.0
5466,Share the biggest mistake you ever made as a gay man. Let's support eachother.,0,,,0.25
7447,"As I was entering a singles bar last night the bouncer started patting me down. He said, ""Have you got anything on you that you shouldn't have?"" ""Yes,"" I replied. ""My wedding ring!""",1,2.0,0.0,0.4
3177,"If I could play any musical instrument in the world, it would be a violin that has twenty million dollars hidden inside it.",1,1.94,0.0,0.0
4193,Got that experimental throat surgery that lets me sing barbershop quartets without having to make 3 friends.,1,2.21,1.0,0.05
7036,"When Wyoming applied to become part of the US union, Congress said they couldn't let women vote. They said, ""We will remain out of the Union 100 years rather than come in without the women."" They joined as the first and only state in which women were allowed to vote in 1890.",0,,,0.15
3572,"A heads up to girls on Facebook .. if your status says ""single"" and your profile picture is you with your cat - Well then no fucking shit",1,2.0,0.0,1.1
2138,"Damona Hoffman is a dating expert and host of two TV shows. Today we discuss interracial dating, the pros and cons of limiting yourself to dating only a certain race or religion, and the challenge of expanding one's cultural views and ultimately finding the right person for you.",0,,,0.2
6814,That awkward moment when the nurse is examining your balls and she asks you to stop running your fingers through her hair.,1,2.45,1.0,1.8
5510,"At the age of 11, Shia LaBeouf found an agent through a phone book and was taken on after pretending to be his own manager.",0,,,0.0
5043,Only ten more American gun massacres until christmas,1,1.94,1.0,2.85
5695,"Forgiving is easy, it's trusting again which is the hard part",0,,,0.0
1518,"There's no antidote for a blue-ringed octopus bite. However, if you can get to a ventilator to help you breathe and wait out the 15 hours of paralysis, your muscles will start working again and you'll survive.",0,,,0.0
4685,Accept your flaws before other people try and use them against you,0,,,0.0
3178,"Yeah it hurts, but it won't be like that forever.",0,,,0.0
1950,"""Every time you smile, I smile and every time you shine, I'll shine for you"" - Taylor Swift",0,,,0.0
5472,Don't forget to laugh. It may not add years to your life but will surely add life to your years,0,,,0.2
3079,What do you call a little square that hasn't developed its new dimension yet? Precubescent,1,2.35,1.0,0.1
6990,Scarcity mentality is a mental disorder that causes you to act in ways that sabotage your success with women because you can't see beyond yourself.,0,,,0.0
5267,Unvaccinated children are less likely to be autistic because they are more likely to be dead,1,2.46,1.0,2.15
7843,"Honour means staying loyal to your word, long after the mood you said it in has left you",0,,,0.0
7852,Me: Check it out! I'm juggling! Wife: Me: Wife: You're supposed to use more than one ball. Me: Can't you just be happy for me?,1,1.84,1.0,0.0
6625,"""Tea's antioxidants protect your body from the ravages of aging and the effects of pollution""",0,,,0.0
1603,How do you call the social media that your grandmother uses? Instagran,1,2.15,1.0,0.0
3249,"Chemistry, either you've got it or you don't.",1,2.1,1.0,0.0
366,I like jokes about the eyes. The cornea the better.,1,2.65,1.0,0.0
6573,What am I? What has six tits and three teeth? The night shift at the Waffle House.,1,1.6,0.0,2.6
5773,How do I disable the autocorrect function on my wife?,1,2.75,1.0,0.8
7707,"Physical appeal has a significant impact on judges' sentencing. The less attractive the criminal, the higher their sentence. Three studies found a minimum increase of 119.25% and a maximum increase of 304.88% when it came to the length of sentencing.",0,,,0.0
490,Don't buy whitening toothpaste It says guaranteed whiteness in 14 days. 15 days have come and gone... and I am still asian.,1,2.35,1.0,1.75
6491,Therapist: Tell me about how you're feeling emotionally Me: Let me describe it the best way I know how... (pulls out phone and shows therapist a variety of gifs) Therapist: Interesting (starts writing on clipboard),1,2.39,1.0,0.0
1020,"How many birds does it take to change a lightbulb? Ideally three, but Toucan.",1,2.75,0.0,0.0
4897,"""You know I never wanna hurt you."" - Jordin Sparks.",0,,,0.0
5343,I spent $80 on a belt that didn't fit. My wife said it was a huge waist.,1,2.47,1.0,0.1
7702,"Miso soup strengthens the immune system to combat infection and ""Its high antioxidant activity gives it anti-aging properties""",0,,,0.0
6914,*Losing at Scrabble* ME: You know the original name for this game was Scramble. YOU: Really? Why would they- *I flip the board so high it hits the ceiling fan and the tiles spray across the room*,1,1.8,1.0,0.0
7281,"Iron Man was considered such a minor character when Marvel Studios began developing the first movie, about 30 writers passed on writing the script. They were uninterested in the project due to both the relative obscurity of the character and it being solely a Marvel production.",0,,,0.0
3292,What's the difference between a politician and a flying pig? The letter F.,1,2.9,1.0,0.55
3803,"Yo momma's pussay is like the white house: No bush, and there's a black guy in there now.",1,1.83,1.0,3.4
518,What did Barack Obama say when he dropped his shell at the beach? Oh no Michelle! corny,1,2.05,0.0,0.0
6405,"When god created France it was beautiful, and great. The rest of the world was so jeaulous...so to make it equal god created French People.",1,2.63,0.0,2.05
1183,I don’t know anything about mattresses. What’s a good soft one,0,,,0.0
2691,"""I was fighting. Then I thought, just for a second, I thought 'Whats the point?' And then I let go. I stopped fighting. Don't tell anybody.""",0,,,0.0
1469,I wiped out on my motorbike. The bad news is I was severely injured. The good news is the jeans I was wearing are now distressed and look very trendy.,1,2.84,0.0,0.0
3082,Sometimes it's better not to talk.,0,,,0.0
3798,My super power is apologizing to inanimate objects after accidentally walking into them.,1,2.58,0.0,0.0
1043,Me: *Can't remember people's names 10 seconds after they introduce themselves Also me: *Effortlessly remembers the name of every cat in my neighbourhood,1,3.1,0.0,0.0
3775,"The liver is a unique organ in the sense that it can regenerate itself, unlike other organs such as your heart and kidneys. You can lose up to 75% of your liver, and it'll grow back in one year.",0,,,0.0
6145,I just want someone to play Super Mario Smash Bros. On Nintendo 64,0,,,0.0
238,"""You have to eliminate what doesn't work. You have to figure out what is important and hold on tight to the things that matter most.'",0,,,0.0
4795,"COOKBOOK: 1 cup blood, 1/2 cup the white stuff on the corner of an old man's mouth, 3 tablespoons powdered farts, one green pepper. ME: Ew green pepper.",1,1.8,1.0,0.5
1212,What the difference between Anne Frank and a mouse? A mouse doesn't become famous for living in your attic.,1,2.1,0.0,1.45
6976,"Since we began, we have deliberately remained outside of the nonprofit sector. We recently began seeking fiscal sponsorship from like-minded organizations that would allow us to apply for grants + make donations to us tax deductible, while allowing us to focus on organizing...",0,,,0.0
6281,Potatoes have more potassium than any other vegetable - even more than bananas. Potassium is important for body growth & cell maintenance,0,,,0.0
6984,What do Nazi Germany and vaginas have in common? Their tendency to subjugate poles.,1,1.45,0.0,2.95
7458,"'Twice a day, breathe deeply for three to five minutes'",0,,,0.0
7087,A new strain of head lice is going around which is resistant to conventional treatments. That has left scientists scratching their heads.,1,2.95,1.0,0.0
6951,"Donnie Dunagan, a retired United States Marine Corps drill instructor, became their youngest instructor at the age of 18. He served three tours in Vietnam and was wounded several times. As a child, he voiced ""Bambi"" and managed to keep it a secret throughout his entire career.",0,,,0.0
